x, y
-0.000334750265675,391.540785498489
0.000812964930925,493.051359516616
0.001865037194474,609.063444108761
0.00278958554729,710.574018126888
0.00384165781084,812.084592145015
0.004861849096706,909.969788519637
0.005786397449522,986.102719033232
0.006742826780021,1058.61027190332
0.007699256110521,1116.6163141994
0.00875132837407,1127.49244712991
0.009962805526036,1141.99395770393
0.011046758767269,1141.99395770393
0.011684378320935,1141.99395770393
,
0.012066950053135,1098.48942598187
0.012098831030818,1033.23262839879
0.012066950053135,967.97583081571
0.012066950053135,909.969788519637
0.012066950053135,862.839879154079
0.011078639744952,764.954682779456
0.010185972369819,670.694864048338
0.00913390010627,561.933534743203
0.008496280552604,496.676737160121
0.007794899043571,416.918429003021
0.006870350690755,326.283987915408
0.005563230605739,174.018126888217
0.004574920297556,79.7583081570997
0.003235919234857,-68.882175226586
0.001769394261424,-213.897280966767
0.000717321997875,-326.283987915408
-0.000239107332625,-431.419939577039
-0.000972369819341,-503.92749244713
-0.001865037194474,-594.561933534743
-0.002662061636557,-677.945619335347
-0.003395324123273,-739.577039274924
-0.004543039319872,-859.214501510574
-0.005148777895855,-913.595166163142
-0.006041445270988,-982.477341389728
-0.006806588735388,-1033.23262839879
-0.007476089266738,-1054.98489425982
-0.00856004250797,-1069.48640483384
-0.009484590860786,-1065.86102719033
-0.010632306057386,-1069.48640483384
-0.011365568544102,-1073.11178247734
-0.012098831030818,-1069.48640483384
-0.012098831030818,-971.601208459214
-0.012162592986185,-880.966767371601
-0.012130712008502,-812.084592145015
-0.010217853347503,-638.066465256798
-0.008432518597237,-453.172205438066
-0.007348565356004,-344.410876132931
-0.006009564293305,-206.646525679758
-0.004893730074389,-83.3836858006043
-0.00365037194474,50.7552870090635
-0.002247608926674,192.14501510574
-0.001036131774708,315.407854984894
