x, y
0.0002805280528052796, 461.53846153846143
0.0015016501650165007, 589.6389324960753
0.0036468646864686455, 808.1632653061224
0.004801980198019803, 924.960753532182
0.0056270627062706274, 1000.3139717425429
0.006419141914191417, 1064.3642072213502
0.007178217821782178, 1113.3437990580846
0.008036303630363034, 1143.485086342229
0.008960396039603958, 1143.485086342229
0.01008250825082508, 1143.485086342229
0.011204620462046202, 1151.020408163265
0.012095709570957094, 1143.485086342229
0.01061056105610561, 947.5667189952901
0.00797029702970297, 664.9921507064364
0.004042904290429042, 246.78178963893242
0.0026237623762376226, 111.1459968602826
-0.00011551155115511677, -171.42857142857156
-0.00311881188118812, -487.91208791208794
-0.005000000000000001, -661.2244897959184
-0.00599009900990099, -762.9513343799058
-0.007343234323432343, -894.8194662480378
-0.008498349834983498, -1004.0816326530612
-0.009191419141914191, -1041.7582417582416
-0.010082508250825083, -1056.828885400314
-0.011237623762376237, -1060.596546310832
-0.011963696369636963, -1060.596546310832
-0.01202970297029703, -883.5164835164835
-0.011996699669966996, -785.5572998430141
-0.011996699669966996, -970.1726844583987
-0.009191419141914191, -514.2857142857143
-0.00797029702970297, -374.8822605965463
-0.006254125412541254, -205.3375196232339
-0.004306930693069307, -1.883830455259158
-0.002326732673267327, 205.3375196232339
-0.0009735973597359733, 348.5086342229199
