x, y
-0.012203947368421052, -1069.1588785046729
-0.011842105263157893, -1016.8224299065421
-0.011447368421052631, -964.4859813084113
-0.011447368421052631, -964.4859813084113
-0.010296052631578947, -841.1214953271028
-0.009046052631578948, -699.0654205607477
-0.007796052631578947, -575.7009345794393
-0.007796052631578947, -575.7009345794393
-0.0064144736842105254, -448.5981308411215
-0.005164473684210526, -291.58878504672896
-0.004013157894736842, -171.96261682242994
-0.0025000000000000005, -11.21495327102798
-0.0025000000000000005, -11.21495327102798
-0.0010855263157894743, 127.10280373831779
0.00003289473684210502, 231.7757009345794
0.00003289473684210502, 231.7757009345794
-0.008157894736842105, -613.0841121495328
-0.010921052631578946, -897.196261682243
-0.008157894736842105, -613.0841121495328
0.0011513157894736843, 347.6635514018692
0.0011513157894736843, 347.6635514018692
0.0031907894736842093, 560.747663551402
0.0031907894736842093, 560.747663551402
0.005230263157894738, 766.3551401869158
0.005230263157894738, 766.3551401869158
0.006381578947368422, 885.9813084112147
0.006381578947368422, 885.9813084112147
0.00723684210526316, 964.4859813084113
0.00805921052631579, 1046.728971962617
0.00868421052631579, 1087.8504672897197
0.009375000000000001, 1114.0186915887848
0.009999999999999998, 1128.9719626168226
0.009999999999999998, 1128.9719626168226
0.010657894736842106, 1136.4485981308412
0.010657894736842106, 1136.4485981308412
0.011611842105263157, 1136.4485981308412
0.012138157894736844, 1136.4485981308412
0.012138157894736844, 1050.467289719626
0.012203947368421054, 897.196261682243
0.012203947368421054, 897.196261682243
0.012138157894736844, 841.1214953271028
0.011348684210526316, 758.8785046728972
0.008355263157894737, 452.3364485981308
0.006019736842105262, 209.34579439252343
0.006019736842105262, 209.34579439252343
0.00375, -33.64485981308417
0.0010855263157894743, -302.80373831775705
-0.0010526315789473675, -515.8878504672897
-0.0010526315789473675, -515.8878504672897
-0.002960526315789474, -721.4953271028037
-0.004276315789473684, -841.1214953271028
-0.005394736842105263, -953.2710280373832
-0.005986842105263157, -1001.8691588785047
-0.005986842105263157, -1001.8691588785047
-0.007269736842105263, -1050.4672897196263
-0.008519736842105264, -1072.8971962616822
-0.008519736842105264, -1072.8971962616822
-0.008519736842105264, -1072.8971962616822
-0.009638157894736842, -1072.8971962616822
-0.009638157894736842, -1072.8971962616822
-0.010986842105263158, -1061.6822429906542
