x, y
0.000389743589744,0
0.001169230769231,80.3571428571429
0.001169230769231,80.3571428571429
0.001948717948718,172.19387755102
0.002687179487179,256.377551020408
0.003630769230769,348.214285714286
0.004410256410256,424.744897959184
0.005189743589744,501.275510204082
0.005189743589744,501.275510204082
0.005969230769231,577.80612244898
0.006830769230769,665.816326530612
0.007692307692308,753.826530612245
0.008389743589744,830.357142857143
0.009046153846154,891.581632653061
0.009661538461538,960.459183673469
,
0.009702564102564,926.020408163265
0.008923076923077,838.010204081633
0.008184615384615,769.132653061225
0.007569230769231,696.428571428572
0.006707692307692,608.418367346939
0.005846153846154,512.755102040816
0.004902564102564,424.744897959184
0.002974358974359,221.938775510204
0.001784615384615,99.4897959183672
-0.000102564102564,-80.3571428571429
-0.001620512820513,-241.071428571429
-0.002851282051282,-367.34693877551
-0.002851282051282,-367.34693877551
-0.003835897435897,-463.010204081633
-0.004697435897436,-547.193877551021
-0.005517948717949,-635.204081632653
-0.005517948717949,-635.204081632653
-0.006502564102564,-727.040816326531
-0.007364102564103,-811.224489795919
-0.008184615384615,-887.755102040816
-0.0088,-929.84693877551
-0.009374358974359,-979.591836734694
-0.010071794871795,-1017.85714285714
-0.009210256410256,-922.19387755102
-0.008307692307692,-841.836734693878
-0.007651282051282,-780.612244897959
-0.006912820512821,-696.428571428571
-0.006133333333333,-616.071428571429
-0.005148717948718,-524.234693877551
-0.003876923076923,-401.785714285714
-0.002769230769231,-267.857142857143
-0.001661538461538,-168.367346938775
-0.000717948717949,-68.8775510204082
0.00014358974359,11.4795918367347
0.000964102564103,107.142857142857
0.001825641025641,198.979591836735
