x, y
0.00008752735229759431, 2.040816326530603
0.0027571115973741775, 271.42857142857156
0.005864332603938732, 569.387755102041
0.005864332603938732, 569.387755102041
0.007921225382932166, 806.1224489795918
0.007921225382932166, 806.1224489795918
0.009803063457330414, 957.1428571428573
0.010678336980306347, 981.6326530612246
0.01212253829321663, 1026.5306122448978
0.01212253829321663, 1026.5306122448978
0.013522975929978118, 1059.183673469388
0.013522975929978118, 1059.183673469388
0.014048140043763677, 916.3265306122448
0.01190371991247265, 691.8367346938776
0.01190371991247265, 691.8367346938776
0.01190371991247265, 691.8367346938776
0.00862144420131291, 344.8979591836735
0.004945295404814004, -18.367346938775427
0.004945295404814004, -18.367346938775427
0.0028008752735229764, -242.8571428571429
-0.0021444201312910277, -728.5714285714286
-0.005032822757111598, -965.3061224489796
-0.008227571115973742, -1067.3469387755101
-0.011597374179431073, -1100
-0.0150109409190372, -1108.1632653061224
-0.01387308533916849, -961.2244897959183
-0.01238512035010941, -822.4489795918367
-0.009146608315098469, -508.1632653061224
-0.007439824945295406, -336.7346938775511
-0.004288840262582059, -18.367346938775427
-0.0024945295404814015, 161.22448979591832
-0.0009190371991247281, 320.40816326530626
0.014835886214442016, 1063.2653061224491
